09/02/1963 (1),Dave Wickersham,At MIN,1,0,0,0,1,0,0,7,8,6,5,2,4,3,0,0,0
09/02/1963 (2),Tom Sturdivant,At MIN,1,0,0,0,1,0,0,7,6,3,2,1,4,3,0,0,0
9/24/63,Diego Segui,At BOS,1,0,0,0,1,0,0,7,6,4,1,1,4,2,0,0,1
4/25/64,Moe Drabowsky,Vs. WSH,1,0,0,1,0,0,0,7,6,1,1,0,1,9,0,0,0
5/1/64,Moe Drabowsky,Vs. MIN,1,0,0,0,1,0,0,7,4,5,5,1,4,3,0,0,0
5/2/64,Aurelio Monteagudo,Vs. MIN,1,0,0,0,0,0,0,7,5,2,2,1,1,2,0,0,0
5/12/64,John O'Donoghue,At LAA,1,0,0,1,0,0,0,7,2,2,0,0,4,4,0,0,0
5/30/64,Moe Drabowsky,Vs. NYA,1,0,0,0,1,0,0,7,7,5,5,1,2,4,0,0,0
5/31/64,John O'Donoghue,Vs. NYA,1,0,0,1,0,0,0,7,8,2,2,0,0,2,0,0,0
06/07/1964 (1),Orlando Pena,Vs. BOS,1,0,0,0,1,0,0,7,9,7,7,2,2,10,0,0,0
6/8/64,Moe Drabowsky,At WSH,1,0,0,1,0,0,0,7,6,2,2,2,3,3,1,0,1
6/10/64,Ted Bowsfield,At WSH,1,0,0,0,1,0,0,7,4,3,0,0,1,1,0,0,0
6/17/64,Orlando Pena,At DET,1,0,0,0,0,0,0,7,4,2,2,1,3,2,0,0,0
06/26/1964 (1),Moe Drabowsky,At LAA,1,0,0,0,1,0,0,7,4,1,0,0,3,0,0,0,0
7/2/64,Diego Segui,At NYA,1,0,0,0,0,0,0,7,7,3,3,1,2,5,0,0,0
8/29/64,Moe Drabowsky,Vs. CLE,1,0,0,0,0,0,0,7,8,3,3,0,1,5,0,0,0
09/07/1964 (1),Orlando Pena,Vs. BAL,1,0,0,0,1,0,0,7,8,4,3,1,2,2,0,0,0
9/30/64,Diego Segui,At MIN,1,0,0,0,1,0,0,7,9,5,4,1,1,6,0,0,0
4/12/65,Moe Drabowsky,Vs. DET,1,0,0,0,1,0,0,7,7,3,3,1,2,5,2,0,0
05/16/1965 (1),Diego Segui,Vs. MIN,1,0,0,0,0,0,0,7,8,3,2,2,1,4,1,0,0
05/31/1965 (2),Diego Segui,At WSH,1,0,0,0,1,0,0,7,5,4,4,2,0,11,0,0,0
6/5/65,Diego Segui,Vs. BOS,1,0,0,0,0,0,0,7,6,2,1,0,2,5,0,0,0
6/18/65,John O'Donoghue,At DET,1,0,0,0,1,0,0,7,7,3,2,0,3,4,0,0,0
6/26/65,Fred Talbot,At CLE,1,0,0,1,0,0,0,7,7,2,2,1,2,1,0,0,0
7/7/65,John O'Donoghue,Vs. BAL,1,0,0,0,1,0,0,7,6,1,1,0,1,2,0,0,0
07/15/1965 (2),Rollie Sheldon,At MIN,1,0,0,0,0,0,0,7,6,2,2,0,1,4,0,0,1
8/4/65,John O'Donoghue,Vs. BOS,1,0,0,0,1,0,0,7,6,3,2,0,2,5,0,0,0
8/7/65,Catfish Hunter,Vs. BAL,1,0,0,1,0,0,0,7,6,2,2,0,1,6,0,0,0
8/23/65,Rollie Sheldon,Vs. DET,1,0,0,1,0,0,0,7,4,3,3,1,2,6,0,0,0
09/10/1965 (1),Fred Talbot,At BAL,1,0,0,0,1,0,0,7,10,3,3,1,2,1,0,0,0
9/20/65,Catfish Hunter,At MIN,1,0,0,1,0,0,0,7,4,2,2,2,1,3,0,0,0
9/26/65,Rollie Sheldon,Vs. BOS,1,0,0,1,0,0,0,7,6,1,1,0,6,4,0,0,0
10/1/65,Rollie Sheldon,At CHA,1,0,0,0,0,0,0,7,4,1,1,1,0,2,0,0,0
4/26/66,Chuck Dobson,At CLE,1,0,0,0,1,0,0,7,6,4,3,2,2,6,0,0,1
5/5/66,Rollie Sheldon,At CAL,1,0,0,0,1,0,0,7,7,1,1,0,3,5,0,0,0
5/20/66,Fred Talbot,At BOS,1,0,0,0,1,0,0,7,5,3,3,1,4,3,0,0,0
5/22/66,Ralph Terry,At BOS,1,0,0,0,1,0,0,7,4,4,3,1,3,5,0,0,0
5/27/66,Rollie Sheldon,Vs. BAL,1,0,0,0,1,0,0,7,8,3,3,0,1,0,1,0,1
6/3/66,Catfish Hunter,At BAL,1,0,0,0,1,0,0,7,9,3,3,1,3,3,0,0,0
6/15/66,Lew Krausse,At CHA,1,0,0,1,0,0,0,7,5,3,3,0,3,4,0,0,0
6/20/66,Bill Stafford,Vs. CHA,1,0,0,0,1,0,0,7,6,2,2,0,1,2,0,0,0
6/25/66,Paul Lindblad,At CLE,1,0,0,1,0,0,0,7,6,1,1,1,2,1,0,0,0
7/20/66,Catfish Hunter,At NYA,1,0,0,0,1,0,0,7,4,3,3,1,4,2,0,0,0
7/27/66,Jim Nash,At BOS,1,0,0,1,0,0,0,7,7,2,2,0,2,7,0,0,1
08/07/1966 (1),Blue Moon Odom,Vs. MIN,1,0,0,0,1,0,0,7,7,2,2,0,1,3,0,0,0
08/17/1966 (1),Paul Lindblad,At CHA,1,0,0,0,1,0,0,7,6,3,2,0,1,5,0,0,0
09/04/1966 (2),Gil Blanco,Vs. BOS,1,0,0,1,0,0,0,7,2,2,1,0,9,5,0,0,0
4/11/67,Jim Nash,Vs. CLE,1,0,0,1,0,0,0,7,5,3,2,0,3,4,0,0,0
4/20/67,Lew Krausse,At CLE,1,0,0,0,1,0,0,7,5,2,1,0,3,4,0,0,0
4/25/67,Lew Krausse,At DET,1,0,0,0,1,0,0,7,4,5,3,1,4,6,1,0,0
05/30/1967 (1),Jim Nash,At WSH,1,0,0,0,1,0,0,7,4,2,2,1,2,7,0,0,0
06/04/1967 (1),Catfish Hunter,At CHA,1,0,0,0,1,0,0,7,6,2,2,0,1,4,1,0,0
6/5/67,Diego Segui,Vs. DET,1,0,0,0,0,0,0,7,6,2,1,0,4,4,0,0,0
06/06/1967 (2),Blue Moon Odom,Vs. DET,1,0,0,0,1,0,0,7,7,7,3,0,5,7,1,0,0
6/20/67,Jim Nash,At CLE,1,0,0,0,1,0,0,7,6,5,4,2,3,3,0,1,0
6/26/67,Paul Lindblad,Vs. NYA,1,0,0,0,1,0,0,7,5,1,1,1,1,6,0,0,0
6/28/67,Lew Krausse,Vs. NYA,1,0,0,1,0,0,0,7,4,0,0,0,3,3,0,0,0
07/04/1967 (1),Lew Krausse,Vs. WSH,1,0,0,0,1,0,0,7,8,4,4,1,1,4,1,0,1
7/9/67,Lew Krausse,At CAL,1,0,0,0,1,0,0,7,4,3,3,1,3,4,0,0,0
7/18/67,Jim Nash,Vs. MIN,1,0,0,1,0,0,0,7,3,2,2,1,1,5,0,1,0
7/26/67,Lew Krausse,At WSH,1,0,0,0,1,0,0,7,7,6,6,2,4,6,0,0,0
07/30/1967 (2),Lew Krausse,At NYA,1,0,0,0,1,0,0,7,9,5,3,0,3,5,0,0,0
8/18/67,Catfish Hunter,At WSH,1,0,0,0,0,0,0,7,5,4,3,1,1,7,0,0,0
8/21/67,Chuck Dobson,At BAL,1,0,0,0,1,0,0,7,8,4,4,1,1,3,0,0,0
08/22/1967 (1),Blue Moon Odom,At BAL,1,0,0,0,1,0,0,7,5,2,1,0,6,4,1,0,0
8/23/67,Jim Nash,At BAL,1,0,0,0,1,0,0,7,5,1,1,0,3,6,0,0,1
8/25/67,Chuck Dobson,Vs. DET,1,0,0,0,1,0,0,7,5,3,3,3,0,2,0,0,0
09/10/1967 (1),Tony Pierce,At CLE,1,0,0,0,1,0,0,7,5,1,1,0,3,3,0,0,0
9/17/67,George Lauzerique,At CAL,1,0,0,0,1,0,0,7,4,3,3,1,3,3,0,0,0
9/24/67,Jim Nash,Vs. CAL,1,0,0,0,1,0,0,7,9,2,1,0,0,2,0,0,0
09/29/1967 (2),George Lauzerique,At NYA,1,0,0,0,1,0,0,7,5,1,1,1,3,4,0,0,0
9/30/67,Tony Pierce,At NYA,1,0,0,0,0,0,0,7,5,2,2,1,4,4,0,0,0
4/19/68,Jim Nash,Vs. WSH,1,0,0,0,1,0,0,7,4,2,2,1,4,7,0,0,0
5/1/68,Blue Moon Odom,At CLE,1,0,0,0,1,0,0,7,6,3,2,0,0,4,0,0,0
5/9/68,Lew Krausse,Vs. CHA,1,0,0,0,1,0,0,7,7,3,3,2,5,2,0,0,0
5/11/68,Jim Nash,Vs. CHA,1,0,0,0,1,0,0,7,4,1,0,0,1,2,0,0,1
5/24/68,Catfish Hunter,Vs. DET,1,1,0,0,0,0,0,7,3,2,2,2,0,9,0,0,0
5/27/68,Blue Moon Odom,Vs. BOS,1,0,0,0,1,0,0,7,5,3,2,2,2,4,0,0,1
6/13/68,Jim Nash,At CLE,1,0,0,0,0,0,0,7,7,0,0,0,2,6,1,0,0
6/17/68,Blue Moon Odom,Vs. BAL,1,0,0,0,0,0,0,7,7,2,2,0,1,5,0,0,0
7/13/68,Lew Krausse,Vs. CLE,1,0,0,1,0,0,0,7,8,3,3,0,2,4,0,0,0
7/14/68,Blue Moon Odom,Vs. BOS,1,0,0,0,1,0,0,7,6,4,3,0,3,3,0,0,0
8/2/68,Jim Nash,At CLE,1,0,0,1,0,0,0,7,8,1,1,0,1,3,0,0,1
08/07/1968 (1),Jim Nash,At NYA,1,0,0,0,1,0,0,7,4,3,1,1,1,7,0,0,0
08/09/1968 (1),Catfish Hunter,At WSH,1,0,0,0,0,0,0,7,4,2,2,1,1,6,0,0,0
08/20/1968 (2),Chuck Dobson,Vs. WSH,1,0,0,0,0,0,0,7,4,0,0,0,4,3,1,0,1
08/27/1968 (1),Lew Krausse,At BAL,1,0,0,0,0,0,0,7,6,3,3,1,2,6,0,0,0
9/13/68,Catfish Hunter,At DET,1,0,0,0,1,0,0,7,7,2,2,1,0,6,0,0,0
9/22/68,Blue Moon Odom,At MIN,1,0,0,0,1,0,0,7,5,2,1,0,3,5,1,0,0
9/25/68,Catfish Hunter,Vs. CHA,1,0,0,0,0,0,0,7,8,4,2,0,0,9,0,0,0
9/29/68,Jim Nash,Vs. MIN,1,0,0,0,1,0,0,7,8,4,4,1,1,8,0,0,0
04/13/1969 (1),Blue Moon Odom,Vs. KCA,1,0,0,0,1,0,0,7,4,3,1,1,4,5,1,0,1
4/15/69,Catfish Hunter,Vs. MIN,1,0,0,0,1,0,0,7,8,4,4,3,2,4,0,0,1
5/1/69,Catfish Hunter,At CAL,1,0,0,0,0,0,0,7,8,2,2,1,1,3,0,0,0
5/20/69,Jim Nash,At NYA,1,0,0,0,1,0,0,7,5,2,2,1,2,3,0,0,0
5/24/69,Catfish Hunter,At BAL,1,0,0,0,1,0,0,7,5,2,1,0,2,3,0,0,0
6/7/69,Chuck Dobson,At DET,1,0,0,0,1,0,0,7,5,2,2,1,2,4,0,0,0
6/20/69,Jim Nash,Vs. MIN,1,0,0,0,0,0,0,7,8,2,1,1,2,4,1,0,0
06/22/1969 (2),Blue Moon Odom,Vs. MIN,1,0,0,0,0,0,0,7,7,3,3,0,2,2,0,0,2
7/7/69,Lew Krausse,At CHA,1,0,0,0,1,0,0,7,5,2,2,0,2,2,0,0,0
7/18/69,Chuck Dobson,At CAL,1,0,0,1,0,0,0,7,7,3,2,1,0,4,0,0,0
7/25/69,Chuck Dobson,Vs. WSH,1,0,0,1,0,0,0,7,6,3,3,0,2,5,0,0,0
8/27/69,Catfish Hunter,At DET,1,0,0,0,1,0,0,7,4,2,2,0,4,6,0,0,0
8/29/69,Jim Nash,At WSH,1,0,0,1,0,0,0,7,2,0,0,0,3,5,0,0,0
9/8/69,Lew Krausse,Vs. KCA,1,0,0,0,0,0,0,7,7,3,3,1,0,4,1,0,0
9/24/69,Chuck Dobson,Vs. CHA,1,0,0,0,1,0,0,7,6,2,2,1,2,5,0,0,1
10/1/69,Rollie Fingers,At SEA,1,0,0,0,0,0,0,7,6,3,3,1,3,9,0,0,0
4/13/70,Catfish Hunter,Vs. MIL,1,0,0,1,0,0,0,7,2,1,0,0,2,4,0,0,0
6/3/70,Rollie Fingers,Vs. BAL,1,0,0,0,0,0,0,7,2,1,1,1,2,5,0,0,0
6/12/70,Rollie Fingers,At BAL,1,0,0,0,0,0,0,7,3,2,2,2,1,4,0,0,0
6/22/70,Diego Segui,Vs. KCA,1,0,0,0,0,0,0,7,5,1,0,0,1,4,0,0,0
6/26/70,Catfish Hunter,At MIL,1,0,0,0,0,0,0,7,8,2,2,1,1,1,0,0,0
06/28/1970 (1),Diego Segui,At MIL,1,0,0,1,0,0,0,7,7,1,1,0,3,2,0,0,0
7/10/70,Rollie Fingers,Vs. MIL,1,0,0,0,1,0,0,7,6,2,2,0,2,2,0,0,0
7/26/70,Catfish Hunter,Vs. NYA,1,0,0,1,0,0,0,7,9,3,3,2,1,6,1,0,0
8/7/70,Catfish Hunter,At MIN,1,0,0,0,0,0,0,7,6,1,1,1,2,1,0,0,0
8/21/70,Catfish Hunter,At CLE,1,0,0,0,1,0,0,7,5,4,4,2,1,7,0,0,0
8/29/70,Diego Segui,At DET,1,0,0,1,0,0,0,7,5,2,2,0,4,5,0,0,0
9/2/70,Blue Moon Odom,Vs. CHA,1,0,0,1,0,0,0,7,2,1,1,0,3,1,2,0,2
9/3/70,Diego Segui,Vs. CHA,1,0,0,0,0,0,0,7,3,2,2,1,3,4,1,0,1
9/5/70,Chuck Dobson,Vs. KCA,1,0,0,0,0,0,0,7,6,3,3,1,2,6,0,0,0
10/1/70,Vida Blue,Vs. MIL,1,0,0,0,0,0,0,7,5,4,1,0,1,7,0,0,0
4/21/71,Rollie Fingers,At CAL,1,0,0,0,0,0,0,7,5,2,2,1,0,4,1,0,0
5/1/71,Diego Segui,Vs. CLE,1,0,0,0,1,0,0,7,3,2,1,1,4,5,0,0,0
5/14/71,Vida Blue,At KCA,1,0,0,0,0,0,0,7,8,3,3,0,1,3,0,0,1
6/4/71,Chuck Dobson,At WSH,1,0,0,0,0,0,0,7,6,0,0,0,0,4,0,0,0
6/26/71,Catfish Hunter,Vs. KCA,1,0,0,1,0,0,0,7,8,2,2,0,5,10,0,0,1
6/29/71,Vida Blue,Vs. MIN,1,0,0,0,1,0,0,7,5,4,4,2,3,6,0,0,0
7/7/71,Blue Moon Odom,At CHA,1,0,0,0,1,0,0,7,6,2,2,0,2,4,0,0,0
7/10/71,Catfish Hunter,Vs. CAL,1,0,0,0,1,0,0,7,9,3,3,0,2,6,0,0,0
7/17/71,Catfish Hunter,Vs. DET,1,0,0,0,1,0,0,7,6,2,2,2,1,9,0,0,0
07/27/1971 (1),Catfish Hunter,At BAL,1,0,0,0,1,0,0,7,4,1,1,0,8,8,0,0,0
08/10/1971 (1),Catfish Hunter,At BOS,1,0,0,0,0,0,0,7,10,5,5,1,1,2,0,0,0
8/18/71,Chuck Dobson,At WSH,1,0,0,0,1,0,0,7,8,7,7,1,4,2,0,0,0
8/28/71,Chuck Dobson,Vs. WSH,1,0,0,1,0,0,0,7,9,6,5,1,2,9,0,0,0
9/14/71,Diego Segui,At KCA,1,0,0,0,1,0,0,7,5,1,1,0,2,4,1,0,0
9/26/71,Vida Blue,Vs. MIL,1,0,0,1,0,0,0,7,3,0,0,0,0,4,0,0,0
9/28/71,Catfish Hunter,Vs. KCA,1,0,0,1,0,0,0,7,3,1,1,1,1,5,0,0,0
4/18/72,Denny McLain,Vs. KCA,1,0,0,1,0,0,0,7,8,2,0,0,0,2,0,0,0
4/25/72,Catfish Hunter,At NYA,1,0,0,0,0,0,0,7,6,3,3,1,0,5,0,0,0
5/14/72,Catfish Hunter,Vs. BOS,1,0,0,0,0,0,0,7,5,3,3,2,1,4,0,0,0
5/30/72,Ken Holtzman,At TEX,1,0,0,0,1,0,0,7,6,3,2,1,2,5,2,0,0
6/19/72,Blue Moon Odom,Vs. DET,1,0,0,0,0,0,0,7,7,3,3,1,1,1,0,0,0
6/24/72,Vida Blue,Vs. CAL,1,0,0,0,1,0,0,7,6,2,2,0,2,7,0,0,0
7/15/72,Ken Holtzman,At NYA,1,0,0,1,0,0,0,7,7,2,2,1,2,2,0,0,0
07/22/1972 (2),Joe Horlen,At BOS,1,0,0,0,1,0,0,7,6,3,2,0,6,6,0,0,1
8/10/72,Ken Holtzman,Vs. CHA,1,0,0,0,0,0,0,7,4,2,1,0,1,4,0,0,0
8/22/72,Blue Moon Odom,At DET,1,0,0,1,0,0,0,7,4,3,3,1,2,2,0,0,0
8/27/72,Ken Holtzman,Vs. BAL,1,0,0,0,0,0,0,7,6,1,1,1,2,5,0,0,0
9/22/72,Vida Blue,Vs. KCA,1,0,0,0,1,0,0,7,6,5,4,1,6,8,0,0,0
9/23/72,Catfish Hunter,Vs. KCA,1,0,0,0,0,0,0,7,4,1,1,1,5,1,0,0,0
09/24/1972 (2),Dave Hamilton,Vs. KCA,1,0,0,0,0,0,0,7,7,1,1,0,0,4,0,0,0
10/1/72,Ken Holtzman,At KCA,1,0,0,1,0,0,0,7,4,1,1,0,4,1,0,0,0
4/12/73,Catfish Hunter,At CHA,1,0,0,0,0,0,0,7,7,3,3,0,2,2,0,0,0
5/10/73,Ken Holtzman,At TEX,1,0,0,1,0,0,0,7,3,1,0,0,1,1,0,0,0
6/6/73,Catfish Hunter,Vs. MIL,1,0,0,1,0,0,0,7,6,1,1,0,1,7,0,0,0
6/12/73,Vida Blue,Vs. NYA,1,0,0,1,0,0,0,7,5,2,0,0,3,7,0,1,0
6/30/73,Dave Hamilton,Vs. CHA,1,0,0,1,0,0,0,7,4,2,2,0,4,2,0,0,0
7/10/73,Blue Moon Odom,At CLE,1,0,0,0,0,0,0,7,5,3,3,0,1,4,0,0,0
07/26/1973 (1),Vida Blue,At MIN,1,0,0,0,1,0,0,7,10,5,4,0,3,4,0,0,3
8/28/73,Catfish Hunter,Vs. BOS,1,0,0,1,0,0,0,7,1,0,0,0,2,1,0,0,0
9/4/73,Ken Holtzman,At CAL,1,0,0,1,0,0,0,7,5,2,2,0,3,5,0,0,1
9/6/73,Vida Blue,At CAL,1,0,0,1,0,0,0,7,6,4,4,2,4,3,0,0,1
9/23/73,Vida Blue,At CHA,1,0,0,1,0,0,0,7,6,5,5,1,3,9,0,0,0
9/29/73,Ken Holtzman,Vs. CHA,1,0,0,1,0,0,0,7,6,4,3,1,0,6,0,0,2
4/4/74,Catfish Hunter,At TEX,1,0,0,1,0,0,0,7,6,2,2,0,0,2,0,0,0
4/20/74,Ken Holtzman,Vs. CAL,1,0,0,0,0,0,0,7,9,3,3,1,1,3,0,0,0
4/28/74,Ken Holtzman,At BAL,1,0,0,0,1,0,0,7,9,4,4,1,0,2,0,0,0
5/1/74,Catfish Hunter,At NYA,1,0,0,0,1,0,0,7,11,4,4,1,0,2,0,0,0
5/10/74,Catfish Hunter,Vs. MIN,1,0,0,1,0,0,0,7,4,2,1,1,0,4,0,0,0
5/12/74,Dave Hamilton,Vs. MIN,1,0,0,1,0,0,0,7,5,1,0,0,2,6,0,0,1
05/14/1974 (2),Glenn Abbott,Vs. KCA,1,0,0,0,0,0,0,7,5,1,1,0,0,5,0,0,0
5/17/74,Dave Hamilton,At CHA,1,0,0,1,0,0,0,7,5,2,2,2,2,4,0,0,0
5/20/74,Ken Holtzman,At MIN,1,0,0,1,0,0,0,7,8,1,1,0,3,8,0,0,0
5/21/74,Dave Hamilton,At MIN,1,0,0,1,0,0,0,7,4,1,1,1,0,3,0,0,0
5/27/74,Vida Blue,Vs. DET,1,0,0,1,0,0,0,7,7,2,2,0,0,6,1,0,2
6/5/74,Vida Blue,At DET,1,0,0,1,0,0,0,7,4,1,1,1,0,2,0,0,0
7/30/74,Glenn Abbott,Vs. TEX,1,0,0,1,0,0,0,7,6,2,2,0,5,1,0,0,1
8/9/74,Ken Holtzman,Vs. BOS,1,0,0,0,1,0,0,7,7,6,4,1,1,5,0,0,0
8/11/74,Glenn Abbott,Vs. BOS,1,0,0,0,1,0,0,7,5,2,2,0,2,1,0,0,0
9/4/74,Vida Blue,Vs. CAL,1,0,0,0,1,0,0,7,7,5,4,0,3,2,0,0,0
9/8/74,Ken Holtzman,Vs. TEX,1,0,0,0,1,0,0,7,10,4,3,1,1,5,0,0,0
9/11/74,Glenn Abbott,At MIN,1,0,0,0,0,0,0,7,6,1,1,0,0,3,0,0,0
4/8/75,Vida Blue,Vs. CHA,1,0,0,1,0,0,0,7,4,1,1,0,2,7,0,0,0
4/9/75,Ken Holtzman,Vs. CHA,1,0,0,0,0,0,0,7,9,3,3,0,3,4,0,0,0
4/15/75,Mike Norris,At KCA,1,0,0,0,0,0,0,7,1,2,0,0,2,1,0,0,0
4/25/75,Dave Hamilton,At CAL,1,0,0,0,1,0,0,7,4,2,1,0,4,1,0,0,0
07/22/1975 (2),Stan Bahnsen,At DET,1,0,0,1,0,0,0,7,7,4,4,0,3,3,0,0,0
8/11/75,Vida Blue,Vs. BOS,1,0,0,1,0,0,0,7,8,3,3,2,2,9,0,0,0
4/13/76,Mike Torrez,At TEX,1,0,0,0,1,0,0,7,7,3,3,1,1,5,0,0,0
4/14/76,Vida Blue,At TEX,1,0,0,0,1,0,0,7,7,3,3,0,3,4,0,0,1
5/30/76,Dick Bosman,Vs. CHA,1,0,0,0,0,0,0,7,5,1,1,1,0,1,1,0,0
6/2/76,Vida Blue,Vs. KCA,1,0,0,0,0,0,0,7,10,2,2,0,2,1,0,0,0
6/11/76,Vida Blue,At MIL,1,0,0,0,1,0,0,7,11,4,4,0,1,4,0,0,0
6/18/76,Dick Bosman,Vs. MIL,1,0,0,0,0,0,0,7,6,2,2,2,1,4,0,0,0
6/22/76,Dick Bosman,Vs. TEX,1,0,0,1,0,0,0,7,6,2,2,1,0,1,0,0,0
6/23/76,Mike Norris,At CAL,1,0,0,1,0,0,0,7,5,2,2,1,4,4,0,0,1
7/17/76,Mike Norris,At DET,1,0,0,1,0,0,0,7,3,0,0,0,6,4,1,0,0
4/15/77,Mike Torrez,At MIN,1,0,0,1,0,0,0,7,5,2,1,1,3,2,1,0,0
5/1/77,Vida Blue,At BOS,1,0,0,0,0,0,0,7,9,4,4,1,1,6,0,0,0
5/2/77,Rick Langford,At BAL,1,0,0,1,0,0,0,7,2,0,0,0,6,3,0,0,0
5/6/77,Doc Medich,At NYA,1,0,0,0,1,0,0,7,9,4,4,1,1,1,0,0,0
5/22/77,Vida Blue,Vs. SEA,1,0,0,0,1,0,0,7,11,6,4,0,1,3,0,0,1
6/1/77,Doc Medich,At SEA,1,0,0,1,0,0,0,7,5,3,2,0,0,5,1,0,0
6/3/77,Rick Langford,Vs. TOR,1,0,0,0,0,0,0,7,8,2,2,0,3,5,0,0,0
6/4/77,Dock Ellis,Vs. TOR,1,0,0,0,1,0,0,7,5,4,3,0,3,4,0,0,1
7/29/77,Pablo Torrealba,Vs. NYA,1,0,0,0,1,0,0,7,8,2,2,1,2,2,1,0,0
8/1/77,Joe Coleman,Vs. BAL,1,0,0,0,1,0,0,7,4,3,3,1,3,3,0,0,0
8/5/77,Joe Coleman,Vs. BOS,1,0,0,0,1,0,0,7,5,1,0,0,4,3,0,0,0
08/08/1977 (2),Doc Medich,At TEX,1,0,0,0,1,0,0,7,7,3,3,2,1,6,0,0,0
8/19/77,Joe Coleman,Vs. CLE,1,0,0,0,1,0,0,7,6,2,2,0,2,1,0,0,0
8/22/77,Doc Medich,Vs. TOR,1,0,0,1,0,0,0,7,6,2,2,0,5,1,0,0,0
8/30/77,Rick Langford,At BOS,1,0,0,0,1,0,0,7,7,5,5,1,1,4,0,0,0
9/7/77,Matt Keough,Vs. CHA,1,0,0,0,1,0,0,7,4,3,3,0,4,5,1,0,0
09/15/1977 (1),Vida Blue,At KCA,1,0,0,0,0,0,0,7,9,6,3,0,3,3,0,0,2
4/28/78,John Henry Johnson,Vs. CLE,1,0,0,0,1,0,0,7,6,3,3,1,4,3,0,0,0
4/30/78,Rick Langford,Vs. CLE,1,0,0,0,0,0,0,7,8,1,1,0,1,4,0,0,0
5/27/78,John Henry Johnson,At CHA,1,0,0,0,0,0,0,7,7,2,2,0,1,0,0,0,0
6/6/78,Steve Renko,Vs. BOS,1,0,0,1,0,0,0,7,6,1,1,0,3,4,0,0,0
6/19/78,Steve Renko,At TEX,1,0,0,1,0,0,0,7,2,1,1,0,4,3,0,0,0
6/27/78,Rick Langford,Vs. TEX,1,0,0,0,1,0,0,7,6,3,2,0,4,5,0,0,0
7/13/78,John Henry Johnson,Vs. CLE,1,0,0,1,0,0,0,7,7,3,2,1,2,3,0,0,0
7/15/78,Steve Renko,Vs. TOR,1,0,0,0,0,0,0,7,7,2,2,0,2,2,0,0,0
7/31/78,Matt Keough,At CAL,1,0,0,1,0,0,0,7,5,0,0,0,2,3,1,1,0
8/18/78,Steve Renko,Vs. BOS,1,0,0,0,1,0,0,7,8,4,4,1,1,6,0,0,0
9/4/78,Mike Norris,Vs. KCA,1,0,0,0,1,0,0,7,4,4,4,0,5,3,1,0,0
09/19/1978 (2),Steve Renko,Vs. CHA,1,0,0,0,1,0,0,7,6,5,5,1,5,5,0,0,0
9/25/78,John Henry Johnson,At CHA,1,0,0,0,1,0,0,7,8,6,3,1,1,3,0,0,1
9/29/78,Matt Keough,Vs. MIL,1,0,0,0,1,0,0,7,6,2,2,0,3,8,0,0,0
4/12/79,Mike Norris,At SEA,1,0,0,0,0,0,0,7,4,3,1,0,2,3,1,0,1
4/18/79,Alan Wirth,Vs. SEA,1,0,0,1,0,0,0,7,5,2,2,0,6,4,0,0,0
5/19/79,John Henry Johnson,Vs. MIL,1,0,0,1,0,0,0,7,6,4,4,3,1,8,0,0,0
5/22/79,Rick Langford,At CHA,1,0,0,0,0,0,0,7,6,4,2,1,2,5,0,0,0
6/19/79,Matt Keough,Vs. KCA,1,0,0,0,0,0,0,7,8,4,4,0,1,5,1,0,1
7/20/79,Brian Kingman,At NYA,1,0,0,1,0,0,0,7,8,1,1,0,1,2,0,0,0
7/22/79,Rick Langford,At BAL,1,0,0,0,1,0,0,7,9,3,3,1,1,5,1,0,0
7/23/79,Matt Keough,At BAL,1,0,0,0,1,0,0,7,7,5,5,0,3,4,0,0,1
7/24/79,Mike Morgan,At BOS,1,0,0,0,1,0,0,7,8,5,2,1,6,1,0,0,0
8/13/79,Mike Norris,Vs. TOR,1,0,0,0,1,0,0,7,8,4,4,0,6,4,0,0,1
8/30/79,Craig Minetto,At DET,1,0,0,0,1,0,0,7,7,7,7,2,5,6,0,0,0
9/16/79,Matt Keough,At CHA,1,0,0,0,1,0,0,7,10,5,5,2,4,3,1,0,3
5/14/80,Rick Langford,At DET,1,0,0,0,0,0,0,7,7,4,4,0,3,2,0,0,0
5/24/80,Steve McCatty,Vs. TEX,1,0,0,1,0,0,0,7,5,5,5,0,4,1,0,0,0
6/10/80,Steve McCatty,Vs. BAL,1,0,0,1,0,0,0,7,7,3,3,2,3,3,0,0,0
07/06/1980 (2),Steve McCatty,At CHA,1,0,0,0,0,0,0,7,5,2,2,2,3,7,1,0,0
7/28/80,Mike Norris,At TOR,1,1,0,1,0,0,0,7,6,3,3,0,2,4,0,0,0
7/29/80,Steve McCatty,At TOR,1,0,0,0,0,0,0,7,6,4,4,1,2,4,0,0,0
9/5/80,Mike Norris,At BAL,1,0,0,0,0,0,0,7,1,2,1,1,4,5,0,0,0
5/1/81,Rick Langford,Vs. NYA,1,0,0,1,0,0,0,7,8,3,3,2,4,1,0,0,0
05/03/1981 (2),Brian Kingman,Vs. NYA,1,0,0,0,1,0,0,7,8,2,2,1,2,5,0,0,0
5/26/81,Brian Kingman,Vs. CHA,1,0,0,0,1,0,0,7,6,4,4,0,2,5,1,0,1
6/6/81,Mike Norris,Vs. BOS,1,0,0,1,0,0,0,7,7,2,2,0,5,3,1,0,1
09/27/1981 (1),Rick Langford,Vs. CHA,1,0,0,0,1,0,0,7,11,8,8,3,1,2,1,0,0
