Aaron Harang , 1913 , 4 , 23.0 , 3.52 , 0 - 1 , 1.446 - 1.068 , -1.446
Steve Trachsel , 1906 , 30 , 164.67 , 4.97 , 15 - 8 , 8.292 - 11.471 , 6.708
Steven Matz , 1915 , 6 , 35.67 , 2.27 , 4 - 0 , 2.864 - 1.038 , 1.136
Terry Leach , 1981 , 1 , 5.0 , 0.0 , 0 - 0 , 0.593 - 0.048 , -0.593
Terry Leach , 1982 , 1 , 10.0 , 0.0 , 1 - 0 , 0.367 - 0.025 , 0.633
Terry Leach , 1985 , 4 , 26.67 , 2.7 , 3 - 1 , 2.005 - 0.972 , 0.995
Terry Leach , 1987 , 12 , 74.34 , 3.51 , 7 - 1 , 4.462 - 4.113 , 2.538
Tim Leary , 1981 , 1 , 2.0 , 0.0 , 0 - 0 , 0.0 - 0.055 , 0.0
Tim Leary , 1983 , 2 , 10.67 , 3.37 , 1 - 1 , 0.699 - 0.567 , 0.301
Tim Leary , 1984 , 7 , 30.34 , 5.93 , 0 - 3 , 1.789 - 2.812 , -1.789
Tim Redding , 1909 , 17 , 96.0 , 4.97 , 3 - 5 , 5.24 - 6.538 , -2.24
Tom Edens , 1987 , 2 , 8.0 , 6.75 , 0 - 0 , 0.25 - 0.838 , -0.25
Tom Filer , 1992 , 1 , 7.0 , 1.29 , 0 - 0 , 0.59 - 0.114 , -0.59
Tom Glavine , 1903 , 32 , 183.32 , 4.52 , 9 - 14 , 10.521 - 11.505 , -1.521
Tom Glavine , 1904 , 33 , 212.33 , 3.6 , 11 - 14 , 13.137 - 10.463 , -2.137
Tom Glavine , 1905 , 33 , 211.34 , 3.53 , 13 - 13 , 13.578 - 10.253 , -0.578
Tom Glavine , 1906 , 32 , 197.98 , 3.82 , 15 - 7 , 11.783 - 10.535 , 3.217
Tom Glavine , 1907 , 34 , 200.32 , 4.45 , 13 - 8 , 12.208 - 12.032 , 0.792
Tom Gorman , 1982 , 1 , 7.0 , 1.29 , 0 - 1 , 0.59 - 0.114 , -0.59
Tom Gorman , 1983 , 4 , 14.0 , 9.64 , 0 - 4 , 0.0 - 2.301 , 0.0
Tom Gorman , 1985 , 2 , 6.33 , 11.37 , 1 - 1 , 0.395 - 1.075 , 0.605
Tom Hall , 1975 , 4 , 19.0 , 6.63 , 2 - 1 , 0.5 - 1.961 , 1.5
Tom Hausman , 1978 , 10 , 51.65 , 4.7 , 3 - 3 , 2.919 - 3.915 , 0.081
Tom Hausman , 1979 , 10 , 61.66 , 2.77 , 2 - 4 , 4.002 - 2.509 , -2.002
Tom Hausman , 1980 , 4 , 22.33 , 5.64 , 0 - 1 , 1.078 - 1.661 , -1.078
Tom Parsons , 1964 , 2 , 12.0 , 6.0 , 0 - 2 , 0.637 - 0.985 , -0.637
Tom Parsons , 1965 , 11 , 59.01 , 4.27 , 1 - 7 , 2.833 - 4.162 , -1.833
Tom Seaver , 1967 , 34 , 249.66 , 2.74 , 16 - 12 , 18.089 - 8.652 , -2.089
Tom Seaver , 1968 , 35 , 277.0 , 2.21 , 16 - 12 , 18.389 - 7.807 , -2.389
Tom Seaver , 1969 , 35 , 273.0 , 2.21 , 25 - 7 , 21.556 - 7.833 , 3.444
Tom Seaver , 1970 , 36 , 290.33 , 2.82 , 18 - 12 , 20.271 - 9.993 , -2.271
Tom Seaver , 1971 , 35 , 285.67 , 1.7 , 20 - 9 , 23.153 - 5.935 , -3.153
Tom Seaver , 1972 , 35 , 261.99 , 2.92 , 21 - 12 , 18.966 - 9.791 , 2.034
Tom Seaver , 1973 , 36 , 290.0 , 2.08 , 19 - 10 , 22.52 - 7.105 , -3.52
Tom Seaver , 1974 , 32 , 235.99 , 3.2 , 11 - 11 , 14.901 - 10.036 , -3.901
Tom Seaver , 1975 , 36 , 280.33 , 2.38 , 22 - 9 , 19.23 - 8.943 , 2.77
Tom Seaver , 1976 , 34 , 270.67 , 2.59 , 14 - 11 , 19.587 - 8.319 , -5.587
Tom Seaver , 1977 , 13 , 96.0 , 3.0 , 7 - 3 , 6.949 - 3.799 , 0.051
Tom Seaver , 1983 , 34 , 231.0 , 3.55 , 9 - 14 , 13.574 - 11.469 , -4.574
Tommy Moore , 1972 , 1 , 7.33 , 1.23 , 0 - 0 , 0.59 - 0.114 , -0.59
Tommy Moore , 1973 , 1 , 1.33 , 27.07 , 0 - 1 , 0.0 - 0.726 , 0.0
Tony Armas Jr. , 1908 , 1 , 6.0 , 6.0 , 1 - 0 , 0.191 - 0.498 , 0.809
Tony Castillo , 1991 , 3 , 15.66 , 0.57 , 1 - 0 , 1.139 - 0.287 , -0.139
Tracy Stallard , 1963 , 23 , 139.0 , 4.47 , 6 - 14 , 8.796 - 8.643 , -2.796
Tracy Stallard , 1964 , 34 , 224.64 , 3.69 , 10 - 19 , 13.017 - 11.804 , -3.017
Tug McGraw , 1965 , 9 , 56.01 , 3.54 , 2 - 6 , 3.588 - 3.045 , -1.588
Tug McGraw , 1966 , 12 , 60.32 , 5.52 , 2 - 9 , 2.452 - 5.207 , -0.452
Tug McGraw , 1967 , 4 , 17.33 , 7.79 , 0 - 3 , 0.365 - 2.121 , -0.365
Tug McGraw , 1969 , 4 , 20.67 , 5.22 , 1 - 1 , 0.969 - 1.664 , 0.031
Tug McGraw , 1971 , 1 , 6.0 , 3.0 , 0 - 0 , 0.395 - 0.235 , -0.395
Tug McGraw , 1973 , 2 , 11.67 , 5.4 , 0 - 0 , 0.597 - 0.855 , -0.597
Tug McGraw , 1974 , 4 , 27.33 , 3.62 , 2 - 2 , 1.723 - 1.484 , 0.277
Tyler Walker , 1902 , 1 , 5.0 , 5.4 , 1 - 0 , 0.25 - 0.363 , 0.75
Tyler Yates , 1904 , 7 , 32.66 , 6.34 , 1 - 4 , 1.532 - 3.224 , -0.532
Victor Zambrano , 1904 , 3 , 14.0 , 3.86 , 2 - 0 , 0.906 - 1.031 , 1.094
Victor Zambrano , 1905 , 27 , 161.34 , 4.24 , 7 - 12 , 8.658 - 9.69 , -1.658
Victor Zambrano , 1906 , 5 , 21.33 , 6.75 , 1 - 2 , 0.815 - 2.019 , 0.185
Vinegar Bend Mizell , 1962 , 2 , 8.67 , 7.27 , 0 - 0 , 0.288 - 1.009 , -0.288
Wally Whitehurst , 1989 , 1 , 2.67 , 13.48 , 0 - 1 , 0.0 - 0.652 , 0.0
Wally Whitehurst , 1991 , 20 , 107.32 , 4.53 , 5 - 11 , 5.66 - 7.336 , -0.66
Wally Whitehurst , 1992 , 11 , 50.68 , 3.91 , 1 - 5 , 2.81 - 3.415 , -1.81
Walt Terrell , 1982 , 3 , 21.0 , 3.43 , 0 - 3 , 1.176 - 0.984 , -1.176
Walt Terrell , 1983 , 20 , 131.66 , 3.55 , 8 - 8 , 8.463 - 6.383 , -0.463
Walt Terrell , 1984 , 33 , 215.0 , 3.52 , 11 - 12 , 13.082 - 10.749 , -2.082
Warren Spahn , 1965 , 19 , 125.0 , 4.32 , 4 - 12 , 7.007 - 7.55 , -3.007
Wayne Twitchell , 1979 , 2 , 3.67 , 17.17 , 0 - 1 , 0.0 - 1.226 , 0.0
Willard Hunter , 1962 , 6 , 25.67 , 8.06 , 0 - 6 , 0.612 - 3.187 , -0.612
Willie Blair , 1998 , 2 , 14.33 , 1.26 , 1 - 1 , 1.19 - 0.268 , -0.19
Zack Wheeler , 1913 , 17 , 100.01 , 3.42 , 7 - 5 , 6.379 - 4.688 , 0.621
Zack Wheeler , 1914 , 32 , 185.35 , 3.54 , 11 - 11 , 12.411 - 9.285 , -1.411
